SK_ID_CURR,TARGET
158532,0.31238973
158538,0.04488391
158582,0.040821187
158618,0.03557358
158631,0.035335407
158648,0.0689224
158666,0.03155666
158669,0.013316324
158684,0.013468636
158690,0.027952947
158730,0.016336335
158731,0.064858235
158739,0.015224311
158750,0.03329278
158760,0.10066504
158797,0.062166307
158816,0.0077344696
158820,0.044721995
158836,0.15304606
158853,0.07572344
158859,0.015489905
158863,0.11135042
158865,0.06751324
158880,0.0023044718
158919,0.074280754
158925,0.07643981
158927,0.0082295025
158928,0.009004284
158931,0.04614746
158933,0.062435783
158955,0.009014757
158979,0.009393354
158997,0.049582135
159012,0.10780716
159036,0.040279765
159062,0.13421547
159087,0.47766632
159095,0.07502315
159138,0.0796613
159146,0.15147802
159153,0.036354266
159165,0.1607731
159274,0.067052096
159290,0.024862766
159296,0.02133038
159343,0.07623366
159355,0.054186765
159359,0.015805043
159389,0.28442374
159404,0.020012446
159407,0.0084645115
159415,0.11695156
159429,0.075294875
159430,0.013644727
159435,0.016528068
159441,0.030524809
159463,0.08050062
159476,0.03449792
159486,0.032276973
159501,0.02316779
159510,0.051487632
159540,0.016044458
159543,0.22313069
159556,0.044091858
159567,0.16447553
159568,0.017241493
159582,0.021116117
159583,0.3201578
159593,0.03717959
159607,0.092815675
159622,0.06997535
159625,0.17976527
159687,0.055333354
159778,0.048051145
159783,0.040259145
160461,0.070841685
159821,0.05367191
159828,0.15141395
159855,0.07155511
159861,0.12165481
159867,0.073716484
159870,0.017641481
159891,0.051674526
159928,0.011703622
159938,0.015650986
159939,0.01906631
160038,0.07422161
160044,0.03536507
160057,0.016369792
160096,0.029385442
160099,0.012221671
160107,0.031368624
160126,0.20302278
160134,0.019061413
160144,0.004301009
160158,0.21293005
160161,0.010673018
160176,0.027991239
160183,0.16571127
160186,0.08424547
160198,0.13365231
160220,0.08617543
160221,0.2155052
160239,0.017691014
160261,0.03466596
160270,0.07108508
160272,0.032822218
160280,0.3351727
160283,0.08234558
160294,0.028394347
160340,0.08840858
160362,0.11847609
160435,0.03836725
160459,0.11604828
160468,0.047188435
160476,0.026563562
160483,0.04412682
160510,0.5252321
160533,0.1382945
160536,0.020381479
160538,0.061783604
160544,0.025534295
160548,0.029695876
160550,0.07709578
160576,0.028883973
160588,0.13498943
160611,0.13460699
160622,0.11592098
160624,0.033300918
160641,0.02482401
160644,0.06957694
160647,0.17538518
160698,0.049544252
160703,0.032807183
160720,0.057577223
160769,0.010259534
160797,0.050718643
160801,0.0148824705
160809,0.036503527
160824,0.037691288
160827,0.058181968
160839,0.019759513
160842,0.039212726
160849,0.05303896
160851,0.02494825
160853,0.07316858
160862,0.045524616
160863,0.044513416
160877,0.07560252
160879,0.02874154
160893,0.01995893
160907,0.13148364
160910,0.06316958
160924,0.07264569
160925,0.03905962
160944,0.030379059
160948,0.02871336
160958,0.01861968
160967,0.16746345
160970,0.10112522
160971,0.042952403
160974,0.02911629
160980,0.038849678
161056,0.101978175
161060,0.11423828
161063,0.08659768
161078,0.33834594
161090,0.06878657
161117,0.01657111
161121,0.06600758
161154,0.014835641
161164,0.44604492
161181,0.041110765
161184,0.051097844
161193,0.047346447
161197,0.011676044
161200,0.06624803
161215,0.25627503
161227,0.020816248
161231,0.14300457
161240,0.046959285
161284,0.0769191
161288,0.04671813
161289,0.0255625
161298,0.05087866
161309,0.09856382
161311,0.10579376
161325,0.017412208
161350,0.020855427
161405,0.18129416
161421,0.33489895
161425,0.048983894
161435,0.021233346
161449,0.03982663
161456,0.078864686
161462,0.16851942
161473,0.19095993
161474,0.03560686
161500,0.08640471
161543,0.046137687
161579,0.1594428
161595,0.018575951
161602,0.020277185
161646,0.008467514
161653,0.02502284
161665,0.023309015
161671,0.039471194
161673,0.02281251
161753,0.06382451
161777,0.056480452
161792,0.019265534
161807,0.06465926
161857,0.02791296
161883,0.39125386
161913,0.042451438
161918,0.016276995
161945,0.010401126
161948,0.022048617
162024,0.047138654
162026,0.11418026
162054,0.013850421
162060,0.062599786
162075,0.022950634
162111,0.11439776
162175,0.1412445
162189,0.054976244
162190,0.036590103
162196,0.02435766
162234,0.038716182
162241,0.046137657
162257,0.1486259
162268,0.020894052
162286,0.20460698
162307,0.050943438
162315,0.042117428
162317,0.037680168
162319,0.04493187
162330,0.038199965
162339,0.09502429
162352,0.040190183
162361,0.021293044
162371,0.010118064
162373,0.13918474
162380,0.058399756
162386,0.04100636
162451,0.006991377
162464,0.0610988
162471,0.080386914
162486,0.06191555
162492,0.027415857
162495,0.12848945
162508,0.00929231
162509,0.06381661
162553,0.03549699
162558,0.02571188
162566,0.06541472
162582,0.3334228
162587,0.044664722
162592,0.05259354
162602,0.04346536
162611,0.24872793
162624,0.05849972
162633,0.097113535
162635,0.019418435
162641,0.12735951
162651,0.047155846
162719,0.02316168
162742,0.035468463
162747,0.035686623
162752,0.031725734
162763,0.19526361
162764,0.034170203
162772,0.025713643
162781,0.051324215
162797,0.025924524
162798,0.030390793
162822,0.026084302
162848,0.072725564
162875,0.09657674
162901,0.089494616
162907,0.027460992
162926,0.19123507
162939,0.321824
162944,0.073715165
162952,0.09015712
162953,0.037312455
162954,0.17085955
162957,0.011902123
162970,0.075059555
162990,0.2626908
162992,0.049766425
162999,0.052122984
163001,0.049165014
163002,0.030654507
163004,0.013213872
163020,0.040325936
163022,0.028566742
163045,0.103559256
163062,0.06403592
163075,0.03536641
163102,0.28652537
163104,0.008775304
163150,0.20432802
163156,0.16539098
163161,0.034350764
163162,0.027322099
163175,0.025565676
163179,0.13427846
163202,0.04787632
163203,0.2156434
163213,0.03620788
163277,0.08515172
163280,0.02641301
168285,0.0045748088
163310,0.12876879
163334,0.052855827
163346,0.06366149
163361,0.28267407
163384,0.05969914
163388,0.0143253645
163404,0.04137228
163413,0.07729398
163420,0.22519918
163433,0.10727601
163435,0.13431299
163441,0.09066356
163445,0.2350565
163471,0.017006142
163475,0.089663155
163478,0.03711644
163520,0.09226307
163530,0.34427387
163541,0.06255239
163550,0.077657655
163562,0.15928493
163581,0.13042893
163605,0.01651698
163614,0.0102564795
163664,0.06855485
163680,0.08916771
163696,0.19715826
163749,0.014963269
163779,0.20275058
163785,0.042851895
163787,0.09929121
163810,0.09532378
163812,0.038308717
163813,0.20984532
163844,0.07021838
163845,0.022525752
163856,0.029435156
163878,0.02874186
163958,0.06393154
163982,0.061753318
163992,0.030222593
164017,0.06853852
164023,0.087672114
164060,0.12956877
164066,0.11205364
164084,0.2531132
164087,0.08156552
164091,0.03529429
164112,0.012585673
164128,0.06077467
164159,0.039938916
164165,0.11885733
164179,0.08251491
164192,0.022458974
164200,0.01530126
164221,0.04788608
164225,0.22001752
164232,0.14821348
164233,0.029778803
164245,0.045074515
164251,0.18303685
164252,0.011324666
164267,0.14153239
164282,0.08582165
164299,0.077672586
164318,0.024501145
164372,0.063111335
164383,0.054679908
164401,0.039285313
164444,0.06707688
164474,0.1583118
164486,0.019554317
164503,0.025046583
164506,0.10943497
164512,0.022578618
164559,0.038591005
164576,0.05668619
164590,0.030210158
164604,0.08359021
164657,0.10805776
164680,0.027197003
164698,0.018993255
164715,0.009139808
164743,0.08980491
164749,0.21383238
164752,0.058943827
164765,0.14891003
164791,0.031220892
164794,0.13050538
164820,0.07161333
164823,0.04977843
164831,0.0122375805
164851,0.301097
164876,0.0469912
164881,0.18227531
164919,0.046228
164923,0.4841633
164960,0.03497594
164968,0.06619748
165039,0.115798526
165040,0.011606302
165045,0.0434855
165052,0.07719358
165059,0.1120786
165085,0.011355187
165115,0.06270076
165129,0.03818393
165136,0.05231537
165150,0.054012794
165183,0.07659501
165201,0.050427746
165207,0.025511915
165229,0.07671679
165248,0.26419687
165262,0.13795929
165270,0.47312072
165275,0.0481978
165282,0.12314516
165284,0.011533666
165307,0.04194171
165353,0.057101738
165368,0.023563666
165375,0.11545309
165377,0.04769879
165407,0.17312141
165411,0.1467582
165412,0.034588564
165418,0.049501292
165424,0.027433556
165429,0.07852425
165469,0.09568987
165479,0.035572983
165484,0.08359571
165529,0.035118274
165542,0.082782984
165546,0.10408871
165559,0.18862276
165564,0.011680628
165582,0.3100238
165590,0.087306835
165610,0.09247142
165613,0.18415633
165614,0.04496018
165618,0.25563493
165647,0.024555184
165659,0.055906348
165668,0.1990514
165695,0.055039056
165706,0.14672147
165708,0.07671789
165736,0.06962486
165760,0.040358752
165787,0.32497057
165796,0.293601
165798,0.05479625
165829,0.03208793
165843,0.033446275
165851,0.1636093
165855,0.156514
165872,0.049770948
165874,0.024127886
165938,0.014419193
165961,0.14941664
165967,0.033545382
165981,0.1059709
165986,0.022470765
165993,0.023002239
165996,0.14499134
166002,0.14740361
166013,0.07084782
166016,0.045130536
166023,0.04309493
166026,0.109529436
166051,0.06822076
166063,0.036837865
166069,0.03630433
166077,0.017707428
166115,0.04898595
166139,0.059577443
166161,0.07682408
166170,0.2580603
166185,0.16261917
166211,0.031086927
166228,0.16836126
166250,0.21654277
166254,0.08300124
166259,0.026112638
166276,0.066734135
166304,0.03244487
166314,0.036396235
166327,0.033662036
166329,0.01587491
166348,0.022268815
166409,0.02179504
166414,0.11203338
166433,0.020366665
166436,0.05587436
166493,0.026308084
166507,0.031318627
166519,0.020361304
166578,0.21275371
166599,0.107037984
166624,0.29230395
166628,0.058349337
166639,0.028164286
166649,0.1712056
166712,0.032044485
166715,0.036153443
166729,0.028954744
166730,0.0044126515
166754,0.11145546
166757,0.255384
166765,0.057122562
166768,0.043879963
166806,0.06762712
166874,0.09334912
166886,0.10167809
166892,0.03192649
166893,0.0072238394
166905,0.15580201
166915,0.05214136
166949,0.0975068
166950,0.018871259
166952,0.11461181
166977,0.4548204
166982,0.06655346
166997,0.019690478
167013,0.33112958
167015,0.0400201
167020,0.14130601
167022,0.06739749
167024,0.035666674
167047,0.09438538
167063,0.05284541
167073,0.28637975
167083,0.04629109
167141,0.016789023
167144,0.030064803
167151,0.05689563
167156,0.0768963
167165,0.06423549
167180,0.09725905
167196,0.04871
167200,0.47388116
167211,0.06349834
167232,0.073203646
167235,0.10477843
167268,0.030154662
167274,0.013921407
167280,0.10804329
167285,0.02367897
167300,0.28513598
167318,0.047100548
167339,0.18933344
167381,0.023282988
167413,0.035204366
167439,0.03295245
167441,0.23475249
167453,0.048267167
167460,0.030678323
167490,0.031770684
167511,0.061136574
167512,0.025948498
167517,0.03631377
167522,0.17402841
167568,0.07227695
167574,0.061764892
167575,0.07091754
167579,0.016423471
167585,0.016489366
167599,0.015570626
167634,0.022450395
167640,0.047523618
167644,0.06503939
167647,0.029802915
167654,0.055876873
167661,0.22416745
167677,0.02425376
167692,0.033454716
167710,0.032962766
167718,0.026871352
167722,0.019059857
167741,0.18514638
167749,0.029393181
167758,0.0146596115
167785,0.02483347
167786,0.028716028
167790,0.033548813
167803,0.052043498
167806,0.05883132
167837,0.04902452
167853,0.012650272
167862,0.053641066
167865,0.04961521
167885,0.063978456
167887,0.13488065
167921,0.013108786
167930,0.05324738
167938,0.050003096
167960,0.023569087
167990,0.013016176
168010,0.13807511
168025,0.078958094
168077,0.054012056
168126,0.101491846
168130,0.012575271
168152,0.021889014
168159,0.013256205
168161,0.048582304
168176,0.013097711
168193,0.028106214
168211,0.039793584
168217,0.1638647
168219,0.010615301
168231,0.03584326
168250,0.13371116
168253,0.023760654
168265,0.058598705
168332,0.05104705
168333,0.10285017
168362,0.08236724
168377,0.010666677
168387,0.3021579
168394,0.022816485
168433,0.14628586
168449,0.0259545
168467,0.1341999
168568,0.03870111
168572,0.2653078
168602,0.0055652307
168644,0.01112495
168649,0.33211654
168657,0.017504292
168678,0.069012985
168685,0.066698164
168692,0.28070834
168696,0.01586024
168733,0.045401506
168734,0.044921342
168735,0.026200607
168759,0.018235525
168776,0.14132097
168777,0.02942691
168784,0.11221553
168807,0.17429943
168808,0.1045602
168812,0.027259378
168836,0.059769716
168853,0.07752826
168857,0.062179063
168866,0.08661155
168881,0.14658247
168895,0.016939813
168896,0.040871132
168907,0.008691239
168909,0.17323232
168917,0.032428917
168942,0.055806596
168975,0.25090045
168980,0.07925508
169012,0.15880027
169025,0.027598722
169031,0.388463
169044,0.008035456
169047,0.01664988
169071,0.021999456
169085,0.027130278
169101,0.29953066
169150,0.015300549
169152,0.13692977
169154,0.007597797
169157,0.038288098
169163,0.04018107
169176,0.059626617
169198,0.0327996
169205,0.07446632
169246,0.119771115
169249,0.05466184
169268,0.0064864405
169272,0.052311715
169281,0.03805491
169282,0.014446454
169290,0.101056084
169304,0.055051323
169326,0.024483332
169343,0.024831295
169349,0.05293203
169368,0.035681404
169375,0.113547936
169392,0.0153524475
169418,0.116835535
169419,0.04372207
169438,0.07187345
169496,0.057111878
169516,0.03077764
169544,0.06357381
169547,0.04632114
169566,0.017561805
169570,0.19497547
169575,0.031671
169585,0.10427127
169607,0.024012204
169621,0.23006788
169635,0.0466961
169636,0.14088891
169647,0.021026596
169649,0.07216486
169681,0.031642955
169701,0.082400925
169711,0.028336115
169731,0.20987138
169742,0.026576022
169756,0.062070355
169758,0.02152376
169784,0.0115049165
169790,0.0751384
169798,0.006235356
169808,0.1530885
169820,0.1557536
169821,0.08532952
169830,0.27403474
169838,0.02933138
169844,0.15873028
169852,0.07089156
169861,0.049176898
169863,0.06244566
169873,0.1972182
169879,0.08637913
169886,0.067792825
169889,0.050825067
169902,0.09349689
169962,0.07364355
169972,0.036584683
169992,0.12282869
170011,0.03934274
170022,0.034329064
170061,0.082284205
170100,0.036075525
170105,0.24033432
170106,0.034508333
170112,0.18175314
170114,0.06107048
170152,0.030216936
170153,0.019185508
170165,0.024524176
170172,0.13624355
170200,0.05413349
170202,0.2886889
170219,0.040303264
170249,0.1725613
170276,0.0292514
170279,0.055398446
170288,0.08783725
170299,0.035602752
170324,0.044456642
170348,0.14267336
170350,0.07315786
170358,0.03853688
170362,0.030769924
170406,0.07021195
170408,0.08325192
170423,0.0074075353
170429,0.11744487
170434,0.03900497
170472,0.026433824
170480,0.12082575
170499,0.060259815
170504,0.19359858
170519,0.03627685
170542,0.04929662
170571,0.02604619
170594,0.009448457
170619,0.040038705
170642,0.1937476
170643,0.117278494
170660,0.019239005
170665,0.04353877
170667,0.037871674
170679,0.07699797
170688,0.08448296
170690,0.025731351
170713,0.09296981
170721,0.114618786
170739,0.08595392
170749,0.027202152
170756,0.007364351
170785,0.013171138
170795,0.009783788
170802,0.04804085
170804,0.049816743
170823,0.031004531
170873,0.2221244
170884,0.15459089
170891,0.0141576575
170900,0.15447474
170914,0.00847119
170917,0.02845199
170933,0.04028798
170969,0.03048174
170992,0.04324619
171005,0.19810197
171014,0.027327748
171031,0.07245843
171052,0.028665824
171053,0.063950375
171068,0.05364667
171080,0.2277361
171099,0.0233503
171126,0.082260646
171129,0.03404825
171131,0.19985004
171135,0.057096988
171167,0.05403321
171189,0.08196416
171192,0.022065202
171209,0.10762473
171214,0.03133938
171215,0.10235622
171224,0.039649297
171227,0.015750818
171229,0.026433071
171233,0.092076145
171278,0.020751914
171287,0.07333949
171306,0.038505796
171321,0.07848808
171332,0.043343667
171333,0.03568536
171338,0.04900434
171344,0.008406174
171362,0.07229788
171381,0.0850283
171401,0.073298976
171416,0.011595717
171419,0.07300218
171430,0.18186466
171439,0.06681848
171483,0.014026043
171496,0.017256487
171514,0.06262741
171532,0.14228378
171547,0.03817704
171571,0.042319275
171575,0.07329882
171583,0.048324622
171622,0.021338785
171637,0.043001376
171661,0.031152824
171668,0.01702075
171675,0.025799695
171683,0.0756984
171690,0.01704165
171692,0.08871555
171760,0.06412789
171766,0.121932164
171773,0.15942097
171784,0.298516
171808,0.016795779
171831,0.32717296
171839,0.12330229
171843,0.051060736
171874,0.023149395
171880,0.031790067
171883,0.049759604
171887,0.04552499
171895,0.02761268
171901,0.019626334
171906,0.06319016
171935,0.017316941
171939,0.064284824
171986,0.05288208
171988,0.10886409
172002,0.047570013
172028,0.07843
172042,0.015315657
172057,0.039324585
172069,0.041046083
172078,0.1506985
172082,0.057479072
172085,0.18388699
172086,0.045639303
172097,0.045558844
172118,0.10215788
172134,0.054029405
172141,0.033876713
172156,0.015769448
172163,0.028866215
172186,0.055543896
172194,0.061127856
172231,0.007977788
172233,0.06324033
172238,0.02741196
172271,0.026173636
172273,0.033821326
172307,0.09286511
172323,0.05720776
172330,0.09294645
172345,0.020888448
172361,0.033117913
172447,0.029752083
172448,0.011080136
172467,0.013879538
172506,0.250086
172516,0.0907722
172561,0.08520998
172573,0.055740062
172580,0.20468263
172592,0.023188034
172596,0.14886485
172603,0.11959054
172606,0.18907034
172613,0.08641502
172628,0.037437726
172649,0.022775955
172682,0.0605198
172691,0.09023933
172694,0.101456
172699,0.008853747
172702,0.04429445
172704,0.03988786
172716,0.14390479
172734,0.14306076
172739,0.047411334
172762,0.23124762
172780,0.050613225
172787,0.05769969
172801,0.18431565
172816,0.03309597
172818,0.025937153
172887,0.17843916
172897,0.29751205
172951,0.025351439
172974,0.028749855
172976,0.11808222
172982,0.035036705
173000,0.026685767
173003,0.031014204
173008,0.027415762
173022,0.016226368
173050,0.071159884
173051,0.05343407
173062,0.029208293
173156,0.027047453
173182,0.018722838
173198,0.08342429
173238,0.05123747
173252,0.09677948
173253,0.059494566
173269,0.19187376
173274,0.049556345
173287,0.0070683146
173291,0.10460617
173306,0.019219203
173311,0.05351163
173314,0.10074348
173315,0.043099273
173317,0.030331058
173318,0.14777967
173345,0.06228384
173360,0.039106593
173380,0.021590343
173389,0.025755012
173400,0.060204126
173407,0.069747806
173410,0.041550837
173424,0.078175925
173433,0.013927431
173468,0.063162334
173499,0.3194451
173503,0.048785437
173504,0.023490217
173551,0.2312249
173556,0.07246175
173577,0.10616177
173581,0.05707622
173594,0.09741717
173616,0.036855567
173658,0.34388834
173666,0.013550589
173696,0.41464826
173709,0.064487115
173715,0.08320429
173719,0.041920736
173723,0.047752954
173760,0.13714339
173786,0.08550298
173809,0.084239036
173838,0.022787876
173839,0.16576964
173842,0.097878814
173847,0.045611065
173877,0.03493801
173916,0.09864848
173918,0.22472653
173924,0.07485173
173928,0.04563203
173957,0.055614628
173966,0.022693457
173969,0.25141197
173982,0.046567563
173989,0.04045444
174007,0.046018578
174011,0.17648177
174016,0.1594876
174040,0.10392416
174058,0.019930154
174070,0.049497705
174075,0.12705387
174101,0.07229641
174119,0.04556151
174139,0.2277745
174161,0.056832317
174174,0.017267043
174186,0.02987887
174210,0.051045015
174213,0.066308685
174236,0.03674133
174257,0.030389694
174284,0.05825656
174289,0.02269606
174300,0.11200667
174305,0.16836537
174311,0.0906576
174318,0.13015498
174328,0.082126126
174331,0.045465056
174338,0.6145512
174341,0.044562988
174344,0.029882137
174357,0.012831002
174426,0.021087173
174427,0.06918495
174474,0.050727163
174480,0.07243642
174517,0.058094114
174546,0.22192432
174548,0.14829697
174561,0.010081512
174632,0.063468985
174659,0.13512231
174667,0.10808069
174680,0.01216071
174698,0.06462975
174716,0.03936462
174720,0.049961295
174736,0.16122112
174747,0.13145225
174762,0.015586171
174764,0.19093439
174775,0.15489821
174794,0.19956051
174820,0.01189312
174823,0.10007248
174833,0.060416892
174837,0.033746533
174841,0.025376413
174862,0.25334272
174873,0.15775535
174896,0.10404552
174915,0.039690312
174926,0.15873666
174940,0.01430524
174945,0.021088878
174973,0.117293224
174984,0.015283739
174991,0.01783369
174995,0.29339528
175003,0.049269676
175004,0.024754817
175013,0.027955856
175024,0.059154496
175049,0.030087922
175073,0.027260482
175076,0.051409934
175078,0.0934405
175079,0.040249776
175083,0.07539124
175093,0.04221402
175101,0.02485349
175119,0.09861667
175120,0.018947951
175136,0.13855752
175168,0.048153203
175176,0.115102746
175209,0.04306068
175213,0.16210817
175221,0.16385072
175232,0.18088584
175267,0.03128307
175282,0.061277993
175324,0.046533573
175331,0.0971771
175338,0.05133002
175379,0.16473001
175398,0.031562693
175411,0.20389351
175444,0.10027871
175461,0.027403427
175504,0.027501892
175561,0.061871555
175616,0.035935666
175623,0.015931005
175635,0.04366891
175716,0.05978388
175750,0.045697156
175756,0.025216386
175765,0.03555182
175797,0.063553244
175801,0.027162602
175821,0.027287759
175834,0.05938367
175842,0.05109376
175862,0.015718132
175879,0.09773646
175888,0.042245544
175903,0.11119419
175917,0.02033965
175927,0.06466862
175953,0.019376544
175983,0.11807342
175988,0.027952483
176036,0.048842777
176046,0.021287128
176053,0.07954493
176064,0.007859238
176133,0.029842753
176148,0.15666412
176149,0.0135648735
176171,0.09064666
176173,0.0543646
176181,0.036793347
176211,0.046168808
176232,0.18997478
176246,0.09203459
176272,0.021688905
176274,0.21727197
176284,0.1310564
176287,0.17526673
176332,0.084521644
176335,0.0082840575
176348,0.09361622
176349,0.09008238
176384,0.12186495
176408,0.120976806
176411,0.039460428
176415,0.2590316
176445,0.30330998
176453,0.03679485
176455,0.06265818
176464,0.054588523
176499,0.09896495
176510,0.03670006
176524,0.018212397
176582,0.06589358
176636,0.098622106
176643,0.052217644
176652,0.011446222
176664,0.11855038
176681,0.13985793
176686,0.021721942
176745,0.012845294
176755,0.032234434
176759,0.09948416
176780,0.1094421
176788,0.13524102
176792,0.0188348
176796,0.044974707
176798,0.023349997
176800,0.12517011
176815,0.011357772
176826,0.10669944
176871,0.028998695
176874,0.23329492
176901,0.30492115
176905,0.12971722
176924,0.06256592
176930,0.040281672
176941,0.060051773
176950,0.0854707
176956,0.06898179
176969,0.04241631
176975,0.017904839
176978,0.1755378
176985,0.028276872
177005,0.048315115
177041,0.11873714
177089,0.0123032145
177115,0.15651032
177137,0.27477604
177139,0.039309293
177160,0.053544298
177162,0.15950975
177194,0.046205718
177200,0.09861828
177202,0.03796503
177218,0.27453175
177219,0.16746174
177222,0.15161295
177225,0.035862118
177251,0.0023573046
177257,0.042583834
177269,0.2542748
177296,0.02123437
177307,0.023001516
177322,0.016299136
177334,0.059148695
177347,0.14983596
177355,0.3468603
177365,0.1297852
177373,0.0363675
177392,0.13128501
177395,0.052092187
177399,0.012032147
177436,0.052053317
177440,0.014359265
177442,0.14464605
177458,0.0113290185
177541,0.016012061
177548,0.06204994
177555,0.14223011
177560,0.063882
177577,0.016113143
177587,0.014772556
177600,0.12789516
177603,0.05052576
177622,0.03503311
177659,0.023595933
177666,0.031859133
177671,0.06587076
177702,0.0968215
177706,0.0418349
189307,0.04088778
177737,0.014679088
177756,0.005462711
177761,0.027962724
177770,0.02399734
177772,0.1669059
177773,0.03823901
177815,0.011384871
177817,0.110836744
177822,0.02276907
177828,0.040310442
177832,0.05139873
177834,0.049595676
177903,0.03643615
177917,0.28223008
177920,0.06183572
177953,0.10964997
178020,0.11718241
178039,0.06455445
178047,0.045818865
178075,0.11117989
178092,0.029704086
178098,0.20699826
178113,0.044525832
178138,0.17826255
178144,0.018057393
178145,0.048912596
178169,0.107280575
178177,0.04995719
178198,0.075958274
178212,0.060985677
178214,0.007826894
178251,0.041862383
178298,0.23138238
178319,0.2536933
178330,0.025096519
178334,0.026887933
178338,0.038171902
178369,0.0053741815
178398,0.045526385
178413,0.027131258
178414,0.06581634
178430,0.078622065
178448,0.13054666
178462,0.038909104
178470,0.047169354
178480,0.12999058
178489,0.045355026
178493,0.115858056
178533,0.025917549
178546,0.0704074
178549,0.20837542
178590,0.26816756
178598,0.039875306
178600,0.074051656
178606,0.4588991
178645,0.051424608
178653,0.21415336
178683,0.07762577
178705,0.014486196
178741,0.06699458
178744,0.021032583
178783,0.11158726
178809,0.10715939
178818,0.2338544
178869,0.016212694
178880,0.04053365
178920,0.03997743
178955,0.08693989
178979,0.04111785
178992,0.22767246
178997,0.02051342
179002,0.1155972
179008,0.04842264
179010,0.32996872
179023,0.034201268
179029,0.03253479
179039,0.010171155
179042,0.018665759
179083,0.060475126
179107,0.012493775
179136,0.10754084
179147,0.060784493
179170,0.028135322
179190,0.08905467
179193,0.09609851
179196,0.03904467
179209,0.017352095
179228,0.021466365
179242,0.0421776
179251,0.052417003
179261,0.019528573
179285,0.03937682
179311,0.028754208
179369,0.24606131
179399,0.04183623
179402,0.023110157
179405,0.015469289
179412,0.058859892
179433,0.33387312
179448,0.03383596
179473,0.026872946
179478,0.023945
179555,0.030040916
179556,0.12523608
179592,0.04062515
179593,0.02834006
179594,0.09245736
179598,0.08584541
179633,0.09125919
179642,0.053822417
179658,0.19563334
179671,0.024754357
179707,0.1801048
179732,0.046436667
179740,0.01261931
179772,0.0623892
179794,0.015750758
179795,0.14395037
179804,0.034805384
179818,0.12765999
179822,0.065781936
179831,0.43718573
179832,0.037876394
179840,0.037169
179847,0.07477224
179854,0.059325684
179863,0.05172546
179912,0.35159072
179925,0.021676244
179944,0.22385979
179954,0.025978783
179955,0.16257685
179971,0.048861567
179973,0.017846674
179988,0.008607898
179989,0.12620422
179998,0.0369691
180002,0.118506305
180006,0.0763809
180009,0.21197905
180022,0.0883505
180049,0.042047665
180063,0.25255683
180068,0.032038756
180070,0.053912118
180087,0.034073595
180091,0.16561468
180121,0.66303736
180124,0.019547809
180131,0.13369894
180139,0.056125086
180157,0.01591164
180177,0.019397115
180188,0.15019125
180190,0.42643866
180197,0.05093735
180203,0.030322842
180207,0.049662236
180220,0.05721227
180256,0.08659757
180278,0.053880844
180294,0.04618581
180304,0.08087039
180345,0.04841325
180350,0.016170926
180393,0.14549693
180414,0.15331042
180421,0.02865381
180435,0.054381736
180451,0.20574692
180464,0.15390794
180468,0.09783316
180470,0.0040285136
180481,0.0943316
180490,0.051271267
180506,0.104050234
180511,0.04196769
180536,0.05899746
180555,0.033341534
180561,0.020829668
180563,0.070593596
180578,0.08354063
180580,0.15839401
180590,0.01966597
180606,0.07007723
180643,0.04686028
180660,0.02687337
180667,0.009406665
180690,0.023410104
180691,0.032005917
180720,0.035318732
180721,0.021342374
180730,0.07937716
180731,0.050516594
180762,0.0764355
180765,0.121483296
180824,0.22915918
180829,0.05628104
180837,0.013944973
180849,0.121339284
180863,0.05098059
180865,0.050741985
180887,0.07731432
180897,0.031145232
180900,0.047739156
180905,0.051575612
180912,0.07778099
180956,0.026715942
180958,0.24998808
180964,0.046182774
180968,0.20123945
180970,0.11911549
181005,0.017898167
181038,0.028334823
181057,0.085906744
181093,0.025682297
181096,0.18894856
181104,0.025934314
181108,0.012428713
181119,0.018354254
181122,0.03856928
181129,0.0890092
181154,0.07161182
181156,0.10856283
181159,0.061144266
181182,0.17714313
181188,0.08613752
181195,0.15438022
181201,0.055348214
181211,0.28839594
181235,0.04028291
181242,0.067563094
181264,0.043521956
181283,0.112567894
181295,0.017194081
181296,0.025684092
181311,0.069160864
181314,0.25606528
181325,0.0293892
181328,0.032833625
181330,0.040265936
181341,0.041977756
181355,0.07433332
181360,0.049992118
181361,0.07388195
181377,0.008355925
181386,0.058365725
181397,0.023346817
181417,0.08473496
181422,0.12679571
181430,0.015638437
181445,0.047717407
181469,0.0786115
181473,0.0706501
181475,0.015575858
181495,0.04675663
181559,0.038610276
181565,0.01520305
181572,0.022965603
181595,0.13632749
181614,0.024473159
181634,0.05455152
181657,0.084965825
181670,0.06104612
181674,0.107378595
181677,0.17014058
181727,0.115089215
181728,0.109458365
181738,0.012190762
181763,0.13125068
181781,0.020435559
181786,0.1200299
181832,0.073398575
181890,0.06633218
181892,0.039007045
181893,0.09729454
181984,0.034291357
181990,0.053401932
181993,0.019580724
182017,0.111993276
182048,0.024001354
182049,0.05185501
182090,0.06297658
182099,0.012196373
182105,0.009297944
182111,0.07252347
182189,0.03223647
182202,0.06850595
182216,0.08841884
182227,0.1162398
182238,0.07683942
182259,0.2818091
182261,0.067525595
182279,0.020943101
182280,0.012253706
182292,0.08107046
182296,0.01498829
182299,0.014986748
182307,0.12548095
182320,0.2019329
182343,0.040093634
182358,0.01842681
182359,0.10460387
182392,0.18250328
182398,0.07021382
182427,0.055507068
