SK_ID_CURR,TARGET
173696,0.06
173709,0.0
173715,0.01
173719,0.03
173723,0.01
173760,0.26
173786,0.12
173809,0.09
173838,0.02
173839,0.37
173842,0.0
173847,0.03
173877,0.01
173916,0.0
173918,0.07
173924,0.09
173928,0.18
173957,0.05
173966,0.07
173969,0.16
173982,0.47
173989,0.1
174007,0.27
174011,0.01
174016,0.07
174040,0.58
174058,0.07
174070,0.25
174075,0.02
174101,0.02
174119,0.02
174139,0.03
174161,0.06
174174,0.27
174186,0.09
174210,0.04
174213,0.03
174236,0.02
174257,0.0
174284,0.05
174289,0.1
174300,0.31
174305,0.07
174311,0.02
174318,0.0
174328,0.11
174331,0.03
174338,0.29
174341,0.06
174344,0.0
174357,0.01
174426,0.02
174427,0.05
174474,0.02
174480,0.13
174517,0.3
174546,0.04
174548,0.33
174561,0.01
174632,0.12
174659,0.02
174667,0.03
174680,0.0
174698,0.14
174716,0.03
174720,0.01
174736,0.01
174747,0.01
174762,0.0
174764,0.07
174775,0.06
174794,0.25
174820,0.39
174823,0.13
174833,0.07
174837,0.22
174841,0.5
174862,0.04
174873,0.02
174896,0.01
174915,0.09
174926,0.16
174940,0.03
174945,0.01
174973,0.1
174984,0.02
174991,0.01
174995,0.31
175003,0.07
175004,0.04
175013,0.03
175024,0.15
175049,0.0
175073,0.08
175076,0.0
175078,0.01
175079,0.02
175083,0.01
175093,0.02
175101,0.11
175119,0.16
175120,0.09
175136,0.11
175168,0.06
175176,0.02
175209,0.11
175213,0.03
175221,0.05
175232,0.13
175267,0.12
175282,0.0
175324,0.06
175331,0.02
175338,0.04
175379,0.01
175398,0.17
175411,0.23
175444,0.0
175461,0.0
175504,0.07
175561,0.01
175616,0.02
175623,0.01
175635,0.01
175716,0.02
175750,0.03
175756,0.11
175765,0.06
175797,0.15
175801,0.15
175821,0.05
175834,0.02
175842,0.01
175862,0.09
175879,0.01
175888,0.03
175903,0.1
175917,0.0
175927,0.15
175953,0.05
175983,0.07
175988,0.0
176036,0.01
176046,0.07
176053,0.04
176064,0.01
176133,0.11
176148,0.04
176149,0.0
176171,0.11
176173,0.03
176181,0.02
176211,0.02
176232,0.36
176246,0.0
176272,0.06
176274,0.1
176284,0.01
176287,0.13
176332,0.09
176335,0.0
176348,0.03
176349,0.01
176384,0.31
176408,0.02
176411,0.07
176415,0.18
176445,0.02
176453,0.14
176455,0.35
176464,0.07
176499,0.0
176510,0.04
176524,0.0
176582,0.03
176636,0.12
176643,0.22
176652,0.03
176664,0.17
176681,0.02
176686,0.19
176745,0.1
176755,0.02
176759,0.03
176780,0.0
176788,0.05
176792,0.23
176796,0.02
176798,0.04
176800,0.04
176815,0.02
176826,0.13
176871,0.01
176874,0.05
176901,0.03
176905,0.06
176924,0.13
176930,0.0
176941,0.02
176950,0.13
176956,0.04
176969,0.13
176975,0.08
176978,0.0
176985,0.02
177005,0.04
177041,0.07
177089,0.54
177115,0.0
177137,0.42
177139,0.08
177160,0.11
177162,0.31
177194,0.1
177200,0.08
177202,0.08
177218,0.3
177219,0.18
177222,0.0
177225,0.01
177251,0.07
177257,0.0
177269,0.28
177296,0.17
177307,0.13
177322,0.25
177334,0.0
177347,0.0
177355,0.04
177365,0.07
177373,0.22
177392,0.01
177395,0.02
177399,0.01
177436,0.0
177440,0.05
177442,0.23
177458,0.02
177541,0.04
177548,0.04
177555,0.23
177560,0.13
177577,0.0
177587,0.05
177600,0.16
177603,0.09
177622,0.01
177659,0.06
177666,0.01
177671,0.05
177702,0.06
177706,0.01
177737,0.0
177756,0.0
177761,0.06
177770,0.06
177772,0.09
177773,0.0
177815,0.58
177817,0.02
177822,0.08
177828,0.01
177832,0.09
177834,0.03
177903,0.1
177917,0.06
177920,0.04
177953,0.04
178020,0.2
178039,0.04
178047,0.04
178075,0.02
178092,0.01
178098,0.0
178113,0.04
178138,0.0
178144,0.0
178145,0.15
178169,0.17
178177,0.05
178198,0.19
178212,0.09
178214,0.12
178251,0.16
178298,0.29
178319,0.0
178330,0.0
178334,0.0
178338,0.0
178369,0.02
178398,0.1
178413,0.18
178414,0.2
178430,0.25
178448,0.12
178462,0.17
178470,0.0
178480,0.01
178489,0.02
178493,0.01
178533,0.13
178546,0.03
178549,0.03
178590,0.03
178598,0.0
178600,0.13
178606,0.08
178645,0.01
178653,0.17
178683,0.34
178705,0.0
178741,0.02
178744,0.17
178783,0.05
178809,0.04
178818,0.03
178869,0.02
178880,0.02
178920,0.14
178955,0.06
178979,0.0
178992,0.15
178997,0.01
179002,0.29
179008,0.08
179010,0.21
179023,0.31
179029,0.01
179039,0.03
179042,0.06
179083,0.02
179107,0.0
179136,0.17
179147,0.06
179170,0.02
179190,0.01
179193,0.08
179196,0.04
179209,0.0
179228,0.0
179242,0.05
179251,0.0
179261,0.11
179285,0.01
179311,0.06
179369,0.65
179399,0.04
179402,0.07
179405,0.29
179412,0.11
179433,0.02
179448,0.17
179473,0.02
179478,0.0
179555,0.31
179556,0.05
179592,0.04
179593,0.22
179594,0.03
179598,0.0
179633,0.02
179642,0.02
179658,0.09
179671,0.2
179707,0.19
179732,0.09
179740,0.0
179772,0.08
179794,0.04
179795,0.02
179804,0.06
179818,0.19
179822,0.09
179831,0.02
179832,0.0
179840,0.02
179847,0.01
179854,0.48
179863,0.13
179912,0.1
179925,0.11
179944,0.37
179954,0.0
179955,0.31
179971,0.15
179973,0.02
179988,0.18
179989,0.04
179998,0.0
180002,0.0
180006,0.05
180009,0.06
180022,0.0
180049,0.23
180063,0.27
180068,0.16
180070,0.0
180087,0.06
180091,0.19
180121,0.04
180124,0.06
180131,0.08
180139,0.39
180157,0.0
180177,0.07
180188,0.02
180190,0.06
180197,0.01
180203,0.01
180207,0.17
180220,0.03
180256,0.13
180278,0.0
180294,0.21
180304,0.0
180345,0.0
180350,0.0
180393,0.03
180414,0.18
180421,0.0
180435,0.43
180451,0.03
180464,0.68
180468,0.24
180470,0.01
180481,0.06
180490,0.03
180506,0.01
180511,0.04
180536,0.01
180555,0.01
180561,0.11
180563,0.07
180578,0.03
180580,0.08
180590,0.22
180606,0.03
180643,0.2
180660,0.3
180667,0.03
180690,0.12
180691,0.01
180720,0.0
180721,0.02
180730,0.0
180731,0.02
180762,0.05
180765,0.04
180824,0.11
180829,0.03
180837,0.0
180849,0.07
180863,0.13
180865,0.02
180887,0.01
180897,0.01
180900,0.01
180905,0.0
180912,0.14
180956,0.03
180958,0.02
180964,0.13
180968,0.17
180970,0.0
181005,0.02
181038,0.03
181057,0.11
181093,0.04
181096,0.05
181104,0.0
181108,0.07
181119,0.31
181122,0.07
181129,0.41
181154,0.01
181156,0.02
181159,0.01
181182,0.0
181188,0.1
181195,0.0
181201,0.0
181211,0.02
181235,0.0
181242,0.01
181264,0.17
181283,0.06
181295,0.07
181296,0.09
181311,0.01
181314,0.01
181325,0.1
181328,0.03
181330,0.02
181341,0.1
181355,0.01
181360,0.47
181361,0.11
181377,0.07
181386,0.45
181397,0.03
181417,0.07
181422,0.02
181430,0.01
181445,0.06
181469,0.23
181473,0.06
181475,0.01
181495,0.02
181559,0.01
181565,0.03
181572,0.12
181595,0.05
181614,0.0
181634,0.02
181657,0.11
181670,0.09
181674,0.09
181677,0.22
181727,0.09
181728,0.02
181738,0.0
181763,0.01
181781,0.0
181786,0.0
181832,0.22
181890,0.02
181892,0.2
181893,0.33
181984,0.0
181990,0.11
181993,0.02
182017,0.18
182048,0.04
182049,0.13
182090,0.0
182099,0.03
182105,0.03
182111,0.05
182189,0.37
182202,0.0
182216,0.0
182227,0.08
182238,0.02
182259,0.0
182261,0.0
182279,0.0
182280,0.04
182292,0.01
182296,0.29
182299,0.41
182307,0.09
182320,0.0
182343,0.01
182358,0.17
182359,0.0
182392,0.34
182398,0.05
182427,0.03
182445,0.09
182447,0.15
182449,0.06
182456,0.0
182480,0.02
182494,0.02
182549,0.0
182556,0.12
182560,0.0
182570,0.18
182572,0.17
182575,0.03
182582,0.21
182589,0.03
182612,0.1
182622,0.05
182632,0.02
182640,0.08
182659,0.04
182660,0.02
182672,0.1
182673,0.0
182681,0.05
182694,0.0
182699,0.0
182777,0.26
182811,0.28
182817,0.11
182819,0.0
182820,0.04
182838,0.12
182861,0.05
182872,0.0
182883,0.12
182886,0.0
182917,0.03
182934,0.05
182953,0.13
182975,0.07
182978,0.08
182999,0.0
183007,0.03
183015,0.11
183021,0.01
183028,0.11
183048,0.0
183070,0.14
183079,0.14
183090,0.24
183098,0.0
183121,0.11
183128,0.02
183155,0.04
183166,0.01
183170,0.01
183171,0.07
183176,0.02
183179,0.08
183194,0.0
183195,0.12
183204,0.0
183219,0.01
183256,0.05
183267,0.06
183274,0.19
183280,0.01
183285,0.03
183307,0.0
183308,0.04
183314,0.0
183321,0.04
183324,0.06
183329,0.0
183333,0.04
183344,0.23
183348,0.21
183350,0.01
183366,0.22
183383,0.14
183388,0.32
183397,0.13
183404,0.07
183428,0.11
183443,0.0
183456,0.0
183461,0.03
183479,0.02
183492,0.02
183496,0.0
183501,0.0
183543,0.03
183563,0.0
183588,0.01
183606,0.11
183616,0.06
183622,0.05
183643,0.05
183664,0.02
183671,0.01
183683,0.08
183686,0.01
183700,0.0
183702,0.2
183738,0.3
183743,0.01
183759,0.3
183768,0.06
183775,0.01
183805,0.0
183807,0.11
183844,0.12
183850,0.19
183856,0.17
183889,0.01
183908,0.0
183926,0.05
183941,0.06
183972,0.0
184040,0.02
184082,0.01
184102,0.09
184103,0.0
184121,0.0
184122,0.12
184126,0.0
184132,0.01
184151,0.06
184152,0.06
184180,0.02
184188,0.01
184206,0.24
184229,0.2
184232,0.08
184236,0.05
184274,0.0
184292,0.18
184298,0.3760000000000001
184299,0.21
184305,0.01
184314,0.02
184317,0.08
184343,0.22
184364,0.15
184379,0.04
184395,0.06
184403,0.05
184423,0.0
184430,0.04
184456,0.46
184473,0.01
184493,0.05
184502,0.11
184506,0.07
184527,0.01
184543,0.23
184561,0.05
184573,0.04
184599,0.09
184601,0.0
184649,0.06
184650,0.08
184652,0.0
184680,0.11
184702,0.06
184727,0.19
184729,0.0
184738,0.09
184744,0.04
184778,0.05
184786,0.02
184791,0.01
184804,0.0
184851,0.02
184897,0.17
184904,0.09
184958,0.19
184968,0.02
184969,0.0
184971,0.83
184980,0.01
185016,0.35
185023,0.16
185025,0.07
185070,0.13
185078,0.11
185159,0.03
185174,0.0
185176,0.22
185185,0.07
185191,0.05
185208,0.08
185240,0.04
185255,0.05
185263,0.14
185310,0.04
185324,0.0
185328,0.09
185335,0.0
185384,0.0
185386,0.0
185429,0.0
185456,0.11
185465,0.28
185472,0.06
185473,0.24
185484,0.0
185492,0.1
185517,0.15
185523,0.0
185550,0.25
185558,0.01
185560,0.08
185562,0.02
185600,0.05
185613,0.0
185657,0.09
185658,0.06
185679,0.36883333333333324
185695,0.13
185701,0.07
185718,0.11
185738,0.02
185749,0.01
185764,0.44
185767,0.06
185807,0.02
185830,0.45
185847,0.01
185857,0.17
185889,0.09
185890,0.15
185896,0.1
185901,0.23
185990,0.04
186000,0.09
186008,0.04
186013,0.06
186038,0.04
186047,0.24
186049,0.01
186051,0.0
186079,0.26
186089,0.15
186109,0.61
186132,0.11
186175,0.09
186194,0.0
186195,0.04
186197,0.01
186231,0.04
186241,0.09
186262,0.15
186275,0.05
186291,0.03
186329,0.14
186363,0.02
186378,0.02
186380,0.07
186402,0.21
186406,0.01
186409,0.08
186425,0.0
186433,0.22
186445,0.02
186447,0.02
186466,0.02
186468,0.06
186480,0.06
186483,0.01
186502,0.03
186527,0.24
186533,0.09
186534,0.04
186574,0.09
186581,0.14
186614,0.18
186626,0.31
186627,0.0
186637,0.01
186650,0.0
186658,0.03
186667,0.04
186669,0.04
186670,0.01
186677,0.0
186694,0.08
186720,0.05
186755,0.01
186791,0.03
186821,0.01
186830,0.1
186838,0.02
186855,0.06
186867,0.1
186868,0.35
186893,0.03
186909,0.01
186954,0.0
186958,0.01
186967,0.05
186969,0.0
186975,0.03
186976,0.1
186979,0.27
186983,0.02
186996,0.09
186997,0.006666666666666666
187033,0.17
187039,0.0
187042,0.13
187052,0.01
187075,0.0
187097,0.02
187102,0.01
187106,0.04
187110,0.03
187179,0.0
187210,0.14
187219,0.1
187247,0.04
187254,0.06
187298,0.01
187299,0.05
187300,0.07
187303,0.02
187318,0.0
187320,0.02
187347,0.03
187358,0.0
187372,0.0
187373,0.0
187375,0.01
187392,0.2
187407,0.07
187413,0.01
187416,0.15
187420,0.03
187421,0.0
187432,0.02
187437,0.06
187464,0.01
187469,0.1
187470,0.01
187481,0.18
187505,0.2
187515,0.52
187519,0.07
187538,0.0
187551,0.08
187560,0.06
187574,0.16
187640,0.05
187642,0.03
187655,0.01
187660,0.02
187665,0.05
187674,0.19
187694,0.14
187695,0.01
187696,0.2
187705,0.0
187733,0.08
187745,0.0
187752,0.0
187759,0.0
187760,0.04
187761,0.12
187775,0.16
187800,0.37
187807,0.14
187814,0.0
187873,0.04
187875,0.2
187902,0.23
187905,0.11
187913,0.0
187939,0.02
187945,0.0
187997,0.04
188007,0.02
188046,0.0
188094,0.2
188101,0.0
188105,0.14
188122,0.23
188128,0.0
188141,0.04
188164,0.12
188165,0.04
188176,0.04
188178,0.01
188202,0.1
188209,0.46
188238,0.15
188239,0.0
188268,0.04
188272,0.31
188273,0.01
188274,0.03
188287,0.03
188292,0.02
188293,0.05
188305,0.03
188307,0.02
188311,0.34
188326,0.01
188338,0.02
188341,0.03
188370,0.0
188373,0.04
188376,0.07
188383,0.11
188385,0.07
188390,0.05
188402,0.01
188408,0.0
188417,0.12
188420,0.0
188425,0.15
188430,0.22
188444,0.0
188445,0.02
188468,0.08
188472,0.03
188476,0.1
188482,0.27
188495,0.04
188497,0.01
188498,0.01
188500,0.0
188510,0.07
188533,0.0
188552,0.01
188605,0.08
188621,0.18
188623,0.05
188637,0.06
188669,0.13
188671,0.01
188672,0.06
188678,0.01
188683,0.0
188686,0.01
188697,0.01
188736,0.01
188741,0.01
188742,0.01
188745,0.29
188749,0.11
188775,0.01
188795,0.06
188805,0.02
188850,0.0
188877,0.01
188894,0.0
188896,0.39
188915,0.11
188954,0.01
188965,0.24
189003,0.09
189012,0.55
189084,0.0
189096,0.0
189104,0.03
189106,0.06
189118,0.0
189130,0.04
189140,0.2
189159,0.46
189160,0.11
189174,0.03
189181,0.27
189223,0.36
189226,0.16
189247,0.02
189249,0.0
189253,0.0
189276,0.3
189291,0.0
189292,0.01
189307,0.02
189315,0.16
189331,0.11
189381,0.01
189382,0.09
189393,0.0
189432,0.01
189433,0.08
189441,0.04
189443,0.09
189444,0.0
189455,0.19
189466,0.03
189505,0.03
189517,0.08
189547,0.05
189561,0.24
189562,0.09
189596,0.02
189599,0.31
189601,0.06
189622,0.01
189629,0.14
189655,0.0
189667,0.04
189690,0.02
189697,0.14
189703,0.03
189725,0.09
189735,0.19
189738,0.0
189743,0.06
189748,0.09
189765,0.1
189777,0.34
189789,0.26
189792,0.02
189805,0.03
189822,0.11
189844,0.0
189861,0.0
189880,0.27
189883,0.0
189889,0.01
189898,0.0
189906,0.22
189921,0.01
189932,0.02
189942,0.09
189944,0.26
189950,0.04
190007,0.08
190019,0.12
190040,0.28
190053,0.04
190062,0.05
190063,0.12
190064,0.01
190076,0.0
190085,0.03
190101,0.06
190104,0.03
190111,0.11
190116,0.02
190123,0.05
190136,0.6
190138,0.25
190141,0.04
190142,0.07
190157,0.24
190160,0.0
190192,0.01
190193,0.05
190196,0.0
190209,0.09
190213,0.16
190214,0.03
190228,0.17
190259,0.03
190279,0.01
190284,0.02
190305,0.02
190314,0.0
190328,0.08
190352,0.11
190353,0.16
190363,0.07
190370,0.12
190372,0.02
190377,0.01
190379,0.09
190381,0.01
190400,0.02
190402,0.1
190425,0.02
190428,0.11
190439,0.1
190490,0.13
190502,0.02
190519,0.27
190525,0.0
190549,0.0
190563,0.02
190569,0.02
190609,0.0
190649,0.01
190654,0.0
190658,0.13
190669,0.02
190671,0.07
190672,0.15
190682,0.02
190729,0.01
190732,0.0
190764,0.02
190765,0.03
190787,0.4
190799,0.03
190804,0.33
190862,0.01
190876,0.03
190906,0.13
190932,0.01
190942,0.03
190944,0.07
190947,0.1
190955,0.0
190962,0.6
190964,0.0
190974,0.0
190992,0.04
191006,0.0
191019,0.17
191036,0.0
191040,0.0
191058,0.09
191063,0.27
191134,0.01
191195,0.07
191236,0.48
191237,0.09
191241,0.01
191257,0.16
191272,0.01
191285,0.2
191298,0.14
191302,0.08
191322,0.05
191342,0.02
191358,0.06
191364,0.04
191374,0.02
191384,0.01
191392,0.0
191409,0.0
191424,0.07
191429,0.05
191433,0.11
191437,0.01
191487,0.09
191503,0.17
191505,0.36
191517,0.0
191536,0.14
191542,0.1
191552,0.07
191586,0.16
191604,0.02
191605,0.04
191634,0.01
191653,0.01
191658,0.0
191695,0.06
191700,0.03
191739,0.02
191771,0.0
191783,0.03
191804,0.07
191825,0.31
191852,0.09
191853,0.08
191879,0.3
191884,0.49
191903,0.06
191904,0.08
191912,0.01
191915,0.24
191927,0.0
191947,0.11
191960,0.11
191962,0.05
191981,0.06
191982,0.11
191999,0.04
192017,0.04
192027,0.06
192049,0.07
192069,0.05
192087,0.01
192090,0.0
192091,0.03975
192102,0.01
192107,0.0
192130,0.01
192143,0.04
192149,0.51
192154,0.01
192164,0.07
192169,0.02
192170,0.02
192171,0.01
192192,0.0
192193,0.03
192196,0.01
192199,0.0
192203,0.05
192207,0.01
192226,0.03
192257,0.04
192278,0.04
192286,0.0
192307,0.1
192313,0.22
192314,0.28
192321,0.03
192333,0.14
192339,0.08
192342,0.03
192369,0.03
192404,0.0
192432,0.02
192443,0.07
192450,0.04
192454,0.03
192492,0.03
192493,0.2
192527,0.04
192530,0.18
192533,0.0
192539,0.15
192541,0.06
192571,0.06
192573,0.0
192608,0.0
192613,0.14
192618,0.11
192622,0.043
192640,0.07
192651,0.02
192656,0.02
192673,0.06
192677,0.02
192687,0.02
192707,0.1
192726,0.0
192727,0.02
192733,0.04
192737,0.04
192757,0.05
192760,0.13
192764,0.15
192768,0.01
192787,0.02
192792,0.01
192805,0.47
192807,0.05
192821,0.08
192843,0.07
192851,0.11
192857,0.04
192860,0.03
192864,0.55
192871,0.14
192896,0.01
192912,0.01
192924,0.08
192933,0.44
192937,0.03
192955,0.19
192965,0.02
193012,0.02
193016,0.17
193069,0.02
193074,0.03
193077,0.01
193081,0.05
193093,0.14
193116,0.09
193137,0.12
193142,0.01
193145,0.0
193152,0.03
193169,0.03
193171,0.08
193175,0.04
193178,0.01
193181,0.04
193184,0.0
193187,0.0
193193,0.0
193206,0.03
193240,0.01
193293,0.0
193298,0.0
193302,0.0
193310,0.12
193327,0.21
193338,0.18
193357,0.06
193378,0.05
193381,0.06
193390,0.08
193393,0.03
193420,0.07
193439,0.08
193442,0.07
193458,0.03
193498,0.07
193501,0.15
193525,0.03
193544,0.08
193552,0.01
193561,0.2
193577,0.0
193599,0.01
193605,0.01
193610,0.01
193632,0.05
193638,0.03
193655,0.0
193662,0.13
193670,0.12
193684,0.03
193695,0.01
193716,0.02
193719,0.12
193740,0.15
193743,0.21
193749,0.0
193760,0.08
193761,0.03
193783,0.01
193823,0.03
193827,0.01
193835,0.23
193845,0.05
193862,0.02
193867,0.03
193871,0.01
193880,0.07
193933,0.06
193952,0.02
193959,0.18
193969,0.04
193986,0.02
194029,0.26
194030,0.02
194052,0.16
194053,0.0
194056,0.02
194070,0.01
194131,0.48
194134,0.0
194138,0.58
194140,0.03
194160,0.36
194163,0.16
194175,0.05
194189,0.01
194202,0.09
194203,0.05
194215,0.0
194222,0.02
194223,0.1
194245,0.16
194247,0.03
194263,0.45
194300,0.02
194302,0.08
194323,0.05
194327,0.01
194336,0.26
194340,0.0
194367,0.01
194385,0.16
194401,0.0
194418,0.28
194426,0.05
194427,0.0
194455,0.0
194457,0.02
194462,0.15
194482,0.07
194489,0.04
194492,0.04
194522,0.04
194541,0.58
194602,0.08
194618,0.06
194642,0.1
194651,0.42
194653,0.0
194656,0.41
194661,0.09
194669,0.01
194684,0.02
194687,0.01
194721,0.02
194735,0.0
194742,0.18
194744,0.0
194761,0.23
194790,0.01
194796,0.04
194818,0.22
194820,0.05
194821,0.03
194857,0.12
194872,0.17
194875,0.01
194895,0.02
194897,0.55
194926,0.04
194946,0.03
194954,0.12
194960,0.15
194964,0.02
194971,0.16
194977,0.04
194990,0.01
195031,0.06
195037,0.13
195083,0.04
195084,0.0
195090,0.04
195093,0.0
195140,0.03
195167,0.19
195188,0.02
195194,0.01
195231,0.09
195241,0.19
195246,0.0
195248,0.0
195258,0.12
195261,0.02
195292,0.21666666666666665
195297,0.01
195344,0.16
195346,0.04
195351,0.03
195358,0.19
195383,0.11
195384,0.05
195393,0.06
195418,0.02
195433,0.12
195436,0.19
195437,0.05
195472,0.14
195480,0.05
195481,0.04
195510,0.06
195532,0.0
195535,0.05
195540,0.08
195541,0.03
195558,0.02
195564,0.04
195575,0.06
195576,0.18
195582,0.0
195587,0.11
195591,0.09
195596,0.0
195606,0.23
195628,0.08
195636,0.61
195656,0.2
195665,0.13
195669,0.02
195683,0.47
195692,0.0
195714,0.02
195723,0.01
195728,0.16
195731,0.02
195735,0.18
195744,0.02
195752,0.0
195759,0.29
195791,0.09
195792,0.04
195800,0.23
195816,0.04
195834,0.06
195838,0.19
195856,0.06
195871,0.0
195922,0.18
195932,0.05
195954,0.04
195964,0.08
195975,0.13
195989,0.03
195996,0.05
196000,0.02
196018,0.1
196030,0.0
196041,0.09
196045,0.04
196048,0.02
196062,0.03
196122,0.0
196138,0.0075
196147,0.0
196178,0.0
196191,0.0
196195,0.02
196205,0.05
196218,0.08
196243,0.02
196260,0.02
196264,0.46
196284,0.0
196285,0.05
196308,0.0
196315,0.01
196326,0.01
196328,0.31
196342,0.03
196376,0.04
196389,0.0
196393,0.11
196407,0.04
196412,0.03
196421,0.03
196450,0.03
196455,0.03
196457,0.07
196465,0.02
196478,0.16
196495,0.06
196496,0.01
196504,0.09
196513,0.16
196569,0.02
196570,0.01
196577,0.23
196582,0.0
196586,0.08
196601,0.01
196609,0.12
196631,0.01
196645,0.05
196653,0.21
196664,0.07
196690,0.08
196696,0.0
196707,0.0
196713,0.02
196727,0.2
196733,0.0
196737,0.13
196742,0.03
196773,0.04
196785,0.21
196832,0.09
196846,0.01
196878,0.09
196882,0.02
196892,0.0
196894,0.11
196902,0.0
196907,0.02
196922,0.16
196925,0.09
196929,0.0
196932,0.16
196945,0.2
196979,0.01
196986,0.0
197003,0.0
197032,0.04
197049,0.13
197084,0.06
197099,0.07
197119,0.44002380952380954
197138,0.08
197149,0.0
197162,0.17
197186,0.18
197196,0.01
197198,0.09
197230,0.1
197238,0.0
197243,0.0
197250,0.01
197277,0.17
197307,0.01
197323,0.02
197325,0.0
197345,0.07
197351,0.18
197353,0.11
197354,0.02
197361,0.26
197383,0.01
197388,0.26
197429,0.08
197438,0.03
197442,0.02
197451,0.16
197456,0.29
197465,0.01
197474,0.02
197479,0.16
197551,0.11
197554,0.0
197620,0.09
197654,0.04
197698,0.0
197708,0.0
197713,0.26
197731,0.05
197736,0.05
197737,0.3
197747,0.23
197817,0.18
197829,0.01
197875,0.04
197878,0.0
197884,0.01
197898,0.03
197900,0.04
197909,0.04
197913,0.61
197935,0.01
197948,0.01
197957,0.23
197993,0.14
197996,0.02
198077,0.05
198085,0.03
198086,0.13
198105,0.03
198164,0.03
198192,0.05
198202,0.18
198233,0.13
198270,0.02
198273,0.0
198297,0.06
198304,0.13
198306,0.02
198316,0.01
198344,0.0
198352,0.14
198392,0.03
198397,0.01
198398,0.13
198435,0.08
198460,0.07
198489,0.01
198495,0.01
198497,0.01
198503,0.13
198534,0.0
198567,0.04
198576,0.0
198589,0.18
198607,0.03
198612,0.42
198643,0.03
198657,0.09
198681,0.0
198708,0.02
198716,0.17
198725,0.02
198728,0.19
198742,0.08
198746,0.0
198768,0.07
198776,0.06
198782,0.13
198785,0.01
198824,0.0
198829,0.14
198830,0.14
198834,0.04
198850,0.18
198869,0.02
198888,0.02
198897,0.01
198905,0.04
198930,0.18
198943,0.07
198949,0.07
198954,0.07
198990,0.11
199002,0.07
199034,0.0
199036,0.03
199080,0.38
199091,0.01
199093,0.03
199149,0.06
199155,0.06
199159,0.35
199178,0.0
199198,0.05
199207,0.03
199236,0.06
199250,0.02
199259,0.0
199278,0.0
199318,0.08
199350,0.0
199356,0.08
199361,0.08
199374,0.22
199376,0.01
199404,0.16
199428,0.09
199437,0.01
199459,0.02
199468,0.01
199482,0.06
199498,0.08
199501,0.36
199505,0.01
199519,0.0
199527,0.17
199556,0.07
199562,0.18
199574,0.34
199577,0.01
199589,0.14
199611,0.01
199619,0.01
199636,0.02
199658,0.13
199686,0.47
199700,0.05
199714,0.16
199717,0.07
199733,0.18
199751,0.04
199758,0.05
199762,0.0
199772,0.03
199799,0.07
199847,0.0
199848,0.01
199896,0.0
199909,0.03
199932,0.21
199938,0.0
199978,0.0
200001,0.0
200015,0.22
200027,0.02
200046,0.04
200080,0.0
200094,0.06
200097,0.0
200103,0.02
200153,0.16
200179,0.23
200183,0.03
200189,0.02
200226,0.0
200242,0.52
200254,0.03
200261,0.0
200272,0.0
200273,0.06
200279,0.11
200283,0.17
200311,0.09
200323,0.13
200324,0.13
200354,0.0
200355,0.0
200357,0.07
200380,0.0
200400,0.0
200412,0.03
200419,0.11
200436,0.0
200441,0.11
200445,0.11
200453,0.09
200455,0.0
200457,0.03
200500,0.0
200502,0.07
200509,0.2
200529,0.02
200533,0.01
200536,0.0
200558,0.02
200560,0.18
200598,0.02
200607,0.04
200630,0.01
200648,0.13
200690,0.07
200707,0.04
200734,0.0
200761,0.03
200770,0.03
200774,0.0
200792,0.06
200808,0.05
200852,0.01
200855,0.04
200861,0.02
200865,0.0
200879,0.04
200891,0.0
200924,0.11
200932,0.15
200934,0.01
200935,0.03
200955,0.02
200962,0.03
201019,0.2
201057,0.02
201063,0.12
201066,0.0
201073,0.12
201085,0.16
201118,0.1
201128,0.0
201130,0.01
201141,0.12
201144,0.24
201168,0.09
201191,0.0
201200,0.0
201226,0.14
201241,0.1
201248,0.0
201251,0.31
201266,0.04
201269,0.01
201291,0.0
201292,0.04
201304,0.29
201308,0.01
201315,0.0
201325,0.03
201336,0.2
201366,0.0
201377,0.65
201382,0.01
201392,0.03
201401,0.02
201407,0.06
201419,0.04
201421,0.06
201438,0.01
201461,0.03
201480,0.04
201482,0.02
201492,0.09
201507,0.01
201511,0.1
201537,0.02
201539,0.07
201551,0.15
201565,0.01
201613,0.0
201619,0.0
201627,0.01
201666,0.06
201679,0.0
201681,0.37
201684,0.07
201712,0.07
201722,0.01
201729,0.05
201761,0.1
201762,0.12
201763,0.03
201783,0.03
201789,0.05
201841,0.48
201842,0.0
201852,0.05
201872,0.0
201921,0.14
201938,0.04
201945,0.16
201947,0.07
201964,0.06
201981,0.1
201982,0.02
201984,0.0
201987,0.08
202007,0.0
202009,0.04
202051,0.06
202071,0.24
202077,0.12
202117,0.0
202130,0.05
202145,0.21
202233,0.2
202244,0.11
202251,0.0
202270,0.05
202294,0.07
202295,0.16
202309,0.24
202322,0.12
202357,0.03
202362,0.0
202373,0.03
202428,0.0
202454,0.04
202462,0.04
202466,0.04
202468,0.16
202479,0.01
202489,0.04
202495,0.01
202506,0.02
202521,0.0
202539,0.03
202552,0.07
202560,0.04
202562,0.28
202572,0.03
202586,0.12
202590,0.05
202593,0.14
202598,0.0
202601,0.42
202642,0.19
202664,0.12
202665,0.34
202672,0.01
202694,0.07
202701,0.04
202713,0.08041666666666666
202718,0.0
202749,0.13
202759,0.03
202766,0.08
202771,0.34
202773,0.08
202781,0.02
202797,0.0
