SK_ID_CURR,TARGET
169368,0.081
169375,0.179
169392,0.037
169418,0.081
169419,0.086
169438,0.044
169496,0.054
169516,0.027
169544,0.042
169547,0.063
169566,0.031
169570,0.21
169575,0.034
169585,0.063
169607,0.05
169621,0.298
169635,0.059
169636,0.12
169647,0.093
169649,0.068
169681,0.023
169701,0.063
169711,0.058
169731,0.076
169742,0.063
169756,0.115
169758,0.037
169784,0.048
169790,0.02
169798,0.022
169808,0.08
169820,0.098
169821,0.116
169830,0.148
169838,0.086
169844,0.158
169852,0.079
169861,0.088
169863,0.029
169873,0.17
169879,0.045
169886,0.043
169889,0.088
169902,0.114
169962,0.096
169972,0.03
169992,0.099
170011,0.016
170022,0.055
170061,0.028
170100,0.09
170105,0.148
170106,0.064
170112,0.133
170114,0.046
170152,0.068
170153,0.017
170165,0.089
170172,0.152
170200,0.094
170202,0.259
170219,0.04
170249,0.089
170276,0.053
170279,0.062
170288,0.065
170299,0.027
170324,0.038
170348,0.251
170350,0.048
170358,0.071
170362,0.083
170406,0.03
170408,0.081
170423,0.042
170429,0.158
170434,0.055
170472,0.041
170480,0.139
170499,0.055
170504,0.071
170519,0.025
170542,0.091
170571,0.049
170594,0.007
170619,0.023
170642,0.138
170643,0.116
170660,0.049
170665,0.049
170667,0.099
170679,0.161
170688,0.113
170690,0.055
170713,0.108
170721,0.114
170739,0.088
170749,0.07
170756,0.023
170785,0.043
170795,0.003
170802,0.066
170804,0.089
170823,0.059
170873,0.086
170884,0.134
170891,0.054
170900,0.113
170914,0.012
170917,0.039
170933,0.086
170969,0.052
170992,0.042
171005,0.081
171014,0.044
171031,0.069
171052,0.027
171053,0.099
171068,0.037
171080,0.158
171099,0.044
171126,0.074
171129,0.042
171131,0.178
171135,0.073
171167,0.036
171189,0.07
171192,0.013
171209,0.22
171214,0.075
171215,0.056
171224,0.041
171227,0.021
171229,0.069
171233,0.094
171278,0.044
171287,0.056
171306,0.031
171321,0.119
171332,0.022
171333,0.108
171338,0.052
171344,0.043
171362,0.056
171381,0.207
171401,0.079
171416,0.026
171419,0.037
171430,0.051
171439,0.081
171483,0.035
171496,0.034
171514,0.033
171532,0.073
171547,0.089
171571,0.043
171575,0.058
171583,0.051
171622,0.093
171637,0.081
171661,0.07
171668,0.017
171675,0.037
171683,0.091
171690,0.022
171692,0.073
171760,0.092
171766,0.05
171773,0.051
171784,0.264
171808,0.036
171831,0.191
171839,0.093
171843,0.055
171874,0.032
171880,0.03
171883,0.069
171887,0.034
171895,0.015
171901,0.052
171906,0.056
171935,0.018
171939,0.076
171986,0.104
171988,0.214
172002,0.11
172028,0.105
172042,0.037
172057,0.035
172069,0.037
172078,0.137
172082,0.044
172085,0.255
172086,0.091
172097,0.073
172118,0.088
172134,0.064
172141,0.041
172156,0.051
172163,0.054
172186,0.061
172194,0.07
172231,0.026
172233,0.058
172238,0.073
172271,0.054
172273,0.092
172307,0.119
172323,0.056
172330,0.056
172345,0.017
172361,0.033
172447,0.093
172448,0.012
172467,0.043
172506,0.24
172516,0.093
172561,0.064
172573,0.061
172580,0.152
172592,0.024
172596,0.068
172603,0.129
172606,0.163
172613,0.141
172628,0.044
172649,0.031
172682,0.038
172691,0.125
172694,0.275
172699,0.055
172702,0.099
172704,0.048
172716,0.158
172734,0.076
172739,0.054
172762,0.195
172780,0.093
172787,0.054
172801,0.09
172816,0.041
172818,0.088
172887,0.076
172897,0.18
172951,0.025
172974,0.041
172976,0.067
172982,0.038
173000,0.056
173003,0.012
173008,0.048
173022,0.047
173050,0.064
173051,0.096
173062,0.029
173156,0.034
173182,0.043
173198,0.061
173238,0.038
173252,0.082
173253,0.114
173269,0.098
173274,0.068
173287,0.01
173291,0.042
173306,0.024
173311,0.103
173314,0.071
173315,0.091
173317,0.061
173318,0.175
173345,0.076
173360,0.057
173380,0.043
173389,0.049
173400,0.059
173407,0.079
173410,0.061
173424,0.091
173433,0.027
173468,0.045
173499,0.247
173503,0.084
173504,0.026
173551,0.096
173556,0.075
173577,0.093
173581,0.072
173594,0.052
173616,0.106
173658,0.39
173666,0.037
173696,0.204
173709,0.049
173715,0.065
173719,0.039
173723,0.034
173760,0.118
173786,0.035
173809,0.128
173838,0.048
173839,0.184
173842,0.11
173847,0.032
173877,0.066
173916,0.184
173918,0.136
173924,0.043
173928,0.028
173957,0.045
173966,0.033
173969,0.133
173982,0.095
173989,0.084
174007,0.039
174011,0.155
174016,0.127
174040,0.065
174058,0.082
174070,0.102
174075,0.102
174101,0.103
174119,0.076
174139,0.106
174161,0.063
174174,0.046
174186,0.056
174210,0.033
174213,0.032
174236,0.042
174257,0.018
174284,0.052
174289,0.013
174300,0.053
174305,0.037
174311,0.138
174318,0.141
174328,0.134
174331,0.067
174338,0.187
174341,0.07
174344,0.064
174357,0.044
174426,0.039
174427,0.097
174474,0.056
174480,0.042
174517,0.07
174546,0.066
174548,0.075
174561,0.012
174632,0.082
174659,0.082
174667,0.065
174680,0.032
174698,0.093
174716,0.051
174720,0.044
174736,0.096
174747,0.048
174762,0.054
174764,0.196
174775,0.093
174794,0.282
174820,0.023
174823,0.094
174833,0.063
174837,0.104
174841,0.058
174862,0.181
174873,0.12
174896,0.108
174915,0.052
174926,0.074
174940,0.028
174945,0.053
174973,0.051
174984,0.04
174991,0.021
174995,0.167
175003,0.098
175004,0.06
175013,0.05
175024,0.182
175049,0.024
175073,0.041
175076,0.047
175078,0.071
175079,0.057
175083,0.099
175093,0.113
175101,0.027
175119,0.034
175120,0.021
175136,0.063
175168,0.055
175176,0.091
175209,0.043
175213,0.11
175221,0.158
175232,0.154
175267,0.054
175282,0.029
175324,0.038
175331,0.059
175338,0.067
175379,0.127
175398,0.078
175411,0.23
175444,0.063
175461,0.026
175504,0.05
175561,0.064
175616,0.013
175623,0.027
175635,0.032
175716,0.098
175750,0.081
175756,0.038
175765,0.046
175797,0.062
175801,0.07
175821,0.031
175834,0.09
175842,0.021
175862,0.039
175879,0.082
175888,0.021
175903,0.094
175917,0.028
175927,0.092
175953,0.058
175983,0.175
175988,0.044
176036,0.268
176046,0.022
176053,0.038
176064,0.009
176133,0.061
176148,0.112
176149,0.043
176171,0.071
176173,0.054
176181,0.049
176211,0.063
176232,0.169
176246,0.103
176272,0.041
176274,0.154
176284,0.172
176287,0.06
176332,0.145
176335,0.013
176348,0.109
176349,0.046
176384,0.099
176408,0.092
176411,0.052
176415,0.3
176445,0.154
176453,0.051
176455,0.091
176464,0.042
176499,0.154
176510,0.052
176524,0.055
176582,0.101
176636,0.118
176643,0.058
176652,0.04
176664,0.14
176681,0.091
176686,0.025
176745,0.067
176755,0.051
176759,0.042
176780,0.052
176788,0.058
176792,0.037
176796,0.079
176798,0.017
176800,0.111
176815,0.061
176826,0.097
176871,0.011
176874,0.096
176901,0.228
176905,0.095
176924,0.034
176930,0.084
176941,0.088
176950,0.136
176956,0.135
176969,0.062
176975,0.025
176978,0.102
176985,0.03
177005,0.038
177041,0.258
177089,0.035
177115,0.188
177137,0.136
177139,0.021
177160,0.108
177162,0.195
177194,0.079
177200,0.108
177202,0.046
177218,0.18
177219,0.1
177222,0.132
177225,0.069
177251,0.028
177257,0.079
177269,0.25
177296,0.042
177307,0.024
177322,0.093
177334,0.041
177347,0.118
177355,0.201
177365,0.154
177373,0.086
177392,0.086
177395,0.07
177399,0.008
177436,0.062
177440,0.031
177442,0.104
177458,0.025
177541,0.05
177548,0.046
177555,0.145
177560,0.199
177577,0.036
177587,0.027
177600,0.117
177603,0.064
177622,0.066
177659,0.045
177666,0.028
177671,0.088
177702,0.05
177706,0.031
189307,0.044
177737,0.024
177756,0.029
177761,0.032
177770,0.059
177772,0.155
177773,0.023
177815,0.027
177817,0.123
177822,0.052
177828,0.055
177832,0.136
177834,0.055
177903,0.071
177917,0.183
177920,0.097
177953,0.111
178020,0.081
178039,0.063
178047,0.039
178075,0.065
178092,0.052
178098,0.095
178113,0.063
178138,0.08
178144,0.023
178145,0.016
178169,0.179
178177,0.08
178198,0.11
178212,0.089
178214,0.022
178251,0.041
178298,0.158
178319,0.102
178330,0.052
178334,0.035
178338,0.029
178369,0.022
178398,0.059
178413,0.03
178414,0.092
178430,0.059
178448,0.138
178462,0.04
178470,0.103
178480,0.07
178489,0.046
178493,0.141
178533,0.039
178546,0.057
178549,0.075
178590,0.093
178598,0.064
178600,0.046
178606,0.31
178645,0.065
178653,0.134
178683,0.062
178705,0.024
178741,0.076
178744,0.068
178783,0.105
178809,0.148
178818,0.154
178869,0.035
178880,0.037
178920,0.051
178955,0.086
178979,0.062
178992,0.137
178997,0.026
179002,0.052
179008,0.086
179010,0.229
179023,0.086
179029,0.047
179039,0.042
179042,0.026
179083,0.072
179107,0.017
179136,0.168
179147,0.072
179170,0.091
179190,0.108
179193,0.091
179196,0.046
179209,0.034
179228,0.024
179242,0.076
179251,0.018
179261,0.098
179285,0.081
179311,0.044
179369,0.286
179399,0.049
179402,0.04
179405,0.04
179412,0.088
179433,0.232
179448,0.076
179473,0.03
179478,0.03
179555,0.107
179556,0.082
179592,0.037
179593,0.014
179594,0.197
179598,0.072
179633,0.108
179642,0.105
179658,0.16
179671,0.025
179707,0.1
179732,0.069
179740,0.042
179772,0.051
179794,0.016
179795,0.121
179804,0.031
179818,0.159
179822,0.113
179831,0.196
179832,0.056
179840,0.052
179847,0.057
179854,0.122
179863,0.037
179912,0.428
179925,0.034
179944,0.212
179954,0.05
179955,0.145
179971,0.072
179973,0.036
179988,0.037
179989,0.083
179998,0.025
180002,0.147
180006,0.028
180009,0.104
180022,0.035
180049,0.043
180063,0.132
180068,0.064
180070,0.017
180087,0.026
180091,0.116
180121,0.163
180124,0.035
180131,0.122
180139,0.105
180157,0.021
180177,0.034
180188,0.048
180190,0.265
180197,0.05
180203,0.044
180207,0.02
180220,0.073
180256,0.047
180278,0.056
180294,0.038
180304,0.102
180345,0.061
180350,0.025
180393,0.092
180414,0.108
180421,0.115
180435,0.115
180451,0.1
180464,0.154
180468,0.15
180470,0.019
180481,0.088
180490,0.043
180506,0.049
180511,0.082
180536,0.048
180555,0.081
180561,0.067
180563,0.11
180578,0.12
180580,0.138
180590,0.04
180606,0.041
180643,0.066
180660,0.062
180667,0.029
180690,0.032
180691,0.062
180720,0.111
180721,0.036
180730,0.055
180731,0.041
180762,0.063
180765,0.064
180824,0.284
180829,0.075
180837,0.02
180849,0.048
180863,0.026
180865,0.029
180887,0.104
180897,0.067
180900,0.137
180905,0.058
180912,0.079
180956,0.095
180958,0.083
180964,0.049
180968,0.123
180970,0.124
181005,0.025
181038,0.017
181057,0.037
181093,0.092
181096,0.157
181104,0.057
181108,0.043
181119,0.052
181122,0.07
181129,0.065
181154,0.059
181156,0.037
181159,0.107
181182,0.072
181188,0.069
181195,0.097
181201,0.065
181211,0.14
181235,0.034
181242,0.053
181264,0.026
181283,0.163
181295,0.043
181296,0.05
181311,0.156
181314,0.187
181325,0.062
181328,0.046
181330,0.104
181341,0.042
181355,0.059
181360,0.056
181361,0.048
181377,0.053
181386,0.099
181397,0.024
181417,0.063
181422,0.117
181430,0.019
181445,0.106
181469,0.13
181473,0.057
181475,0.022
181495,0.072
181559,0.025
181565,0.038
181572,0.057
181595,0.076
181614,0.024
181634,0.057
181657,0.179
181670,0.121
181674,0.079
181677,0.231
181727,0.146
181728,0.061
181738,0.025
181763,0.057
181781,0.048
181786,0.095
181832,0.051
181890,0.06
181892,0.069
181893,0.169
181984,0.023
181990,0.068
181993,0.055
182017,0.106
182048,0.048
182049,0.096
182090,0.106
182099,0.031
182105,0.031
182111,0.074
182189,0.047
182202,0.073
182216,0.033
182227,0.068
182238,0.107
182259,0.225
182261,0.059
182279,0.085
182280,0.045
182292,0.093
182296,0.031
182299,0.019
182307,0.072
182320,0.107
182343,0.034
182358,0.046
182359,0.111
182392,0.117
182398,0.055
182427,0.016
182445,0.263
182447,0.074
182449,0.042
182456,0.049
182480,0.019
182494,0.035
182549,0.035
182556,0.117
182560,0.139
182570,0.092
182572,0.064
182575,0.018
182582,0.038
182589,0.097
182612,0.14
182622,0.06
182632,0.026
182640,0.103
182659,0.125
182660,0.064
182672,0.09
182673,0.037
182681,0.205
182694,0.065
182699,0.115
182777,0.131
182811,0.064
182817,0.106
182819,0.314
182820,0.082
182838,0.214
182861,0.078
182872,0.046
182883,0.083
182886,0.021
182917,0.114
182934,0.029
182953,0.144
182975,0.025
182978,0.034
182999,0.128
183007,0.099
183015,0.093
183021,0.059
183028,0.201
183048,0.115
183070,0.045
183079,0.011
183090,0.102
183098,0.086
183121,0.155
183128,0.023
183155,0.266
183166,0.054
183170,0.073
183171,0.087
183176,0.06
183179,0.036
183194,0.031
183195,0.116
183204,0.051
183219,0.091
183256,0.023
183267,0.073
183274,0.024
183280,0.15
183285,0.048
183307,0.122
183308,0.033
183314,0.026
183321,0.04
183324,0.057
183329,0.063
183333,0.034
183344,0.219
183348,0.07
183350,0.028
183366,0.116
183383,0.042
183388,0.036
183397,0.05
183404,0.126
183428,0.021
183443,0.051
183456,0.037
183461,0.067
183479,0.043
183492,0.059
183496,0.071
183501,0.064
183543,0.102
183563,0.028
183588,0.069
183606,0.08
183616,0.123
183622,0.053
183643,0.105
183664,0.028
183671,0.076
183683,0.015
183686,0.042
183700,0.046
183702,0.068
183738,0.052
183743,0.03
183759,0.086
183768,0.049
183775,0.019
183805,0.015
183807,0.06
183844,0.043
183850,0.131
183856,0.027
183889,0.038
183908,0.049
183926,0.222
183941,0.217
183972,0.073
184040,0.168
184082,0.067
184102,0.234
184103,0.039
184121,0.057
184122,0.065
184126,0.046
184132,0.065
184151,0.086
184152,0.144
184180,0.034
184188,0.061
184206,0.022
184229,0.089
184232,0.068
184236,0.032
184274,0.067
184292,0.07
184298,0.025
184299,0.035
184305,0.058
184314,0.085
184317,0.077
184343,0.108
184364,0.112
184379,0.099
184395,0.039
184403,0.085
184423,0.068
184430,0.024
184456,0.155
184473,0.109
184493,0.052
184502,0.066
184506,0.037
184527,0.114
184543,0.077
184561,0.143
184573,0.055
184599,0.076
184601,0.067
184649,0.013
184650,0.077
184652,0.012
184680,0.115
184702,0.065
184727,0.132
184729,0.08
184738,0.048
184744,0.089
184778,0.083
184786,0.014
184791,0.053
184804,0.109
184851,0.123
184897,0.03
184904,0.099
184958,0.071
184968,0.048
184969,0.064
184971,0.131
184980,0.052
185016,0.045
185023,0.08
185025,0.039
185070,0.022
185078,0.036
185159,0.033
185174,0.031
185176,0.145
185185,0.026
185191,0.057
185208,0.054
199198,0.048
185240,0.024
185255,0.041
185263,0.066
185310,0.137
185324,0.029
185328,0.042
185335,0.102
185384,0.02
185386,0.133
185429,0.079
185456,0.049
185465,0.02
185472,0.109
185473,0.072
185484,0.133
185492,0.043
185517,0.251
185523,0.029
185550,0.091
185558,0.035
185560,0.241
185562,0.079
185600,0.044
185613,0.21
185657,0.039
185658,0.091
185679,0.091
185695,0.03
185701,0.208
185718,0.045
185738,0.286
185749,0.049
185764,0.235
185767,0.092
185807,0.044
185830,0.054
185847,0.199
185857,0.051
185889,0.171
185890,0.023
185896,0.047
185901,0.052
185990,0.047
186000,0.201
186008,0.059
186013,0.046
186038,0.037
186047,0.111
186049,0.051
186051,0.106
186079,0.101
186089,0.044
186109,0.135
186132,0.089
186175,0.073
186194,0.067
186195,0.054
186197,0.072
186231,0.052
186241,0.047
186262,0.033
186275,0.04
186291,0.063
186329,0.019
186363,0.142
186378,0.063
186380,0.078
186402,0.072
186406,0.056
186409,0.056
186425,0.091
186433,0.104
186445,0.039
186447,0.088
186466,0.055
186468,0.037
186480,0.095
186483,0.072
186502,0.044
186527,0.124
186533,0.074
186534,0.143
186574,0.055
186581,0.036
186614,0.153
186626,0.091
186627,0.033
186637,0.078
186650,0.021
186658,0.117
186667,0.063
186669,0.05
186670,0.054
186677,0.059
186694,0.115
186720,0.072
186755,0.077
186791,0.083
186821,0.028
186830,0.14
186838,0.038
186855,0.032
186867,0.065
186868,0.05
186893,0.053
186909,0.118
186954,0.046
186958,0.093
186967,0.032
186969,0.114
186975,0.039
186976,0.094
186979,0.016
186983,0.07
186996,0.028
186997,0.153
187033,0.035
187039,0.043
187042,0.059
187052,0.139
187075,0.092
187097,0.024
187102,0.135
187106,0.046
187110,0.068
187179,0.075
187210,0.07
187219,0.067
187247,0.018
187254,0.117
187298,0.116
187299,0.127
187300,0.154
187303,0.008
187318,0.045
187320,0.101
187347,0.041
187358,0.134
187372,0.029
187373,0.032
187375,0.265
187392,0.056
187407,0.072
187413,0.056
187416,0.293
187420,0.041
187421,0.144
187432,0.062
187437,0.101
187464,0.041
187469,0.059
187470,0.096
187481,0.07
187505,0.068
187515,0.081
187519,0.066
187538,0.21
187551,0.136
187560,0.05
187574,0.063
187640,0.115
187642,0.049
187655,0.141
187660,0.016
187665,0.028
187674,0.09
187694,0.112
187695,0.163
187696,0.074
187705,0.051
187733,0.057
187745,0.073
187752,0.094
187759,0.124
187760,0.06
187761,0.102
187775,0.108
187800,0.084
187807,0.148
187814,0.047
187873,0.062
187875,0.029
187902,0.097
187905,0.071
187913,0.101
187939,0.109
187945,0.098
187997,0.105
188007,0.026
188046,0.042
188094,0.193
188101,0.063
188105,0.091
188122,0.015
188128,0.052
188141,0.056
188164,0.079
188165,0.019
188176,0.149
188178,0.054
188202,0.035
188209,0.067
188238,0.05
188239,0.102
188268,0.054
188272,0.036
188273,0.157
188274,0.079
188287,0.38
188292,0.078
188293,0.028
188305,0.108
188307,0.032
188311,0.055
188326,0.241
188338,0.031
188341,0.15
188370,0.046
188373,0.103
188376,0.021
188383,0.068
188385,0.078
188390,0.067
188402,0.024
188408,0.065
188417,0.245
188420,0.09
188425,0.056
188430,0.172
188444,0.15
188445,0.133
188468,0.068
188472,0.14
188476,0.079
188482,0.09
188495,0.053
188497,0.041
188498,0.04
188500,0.028
188510,0.026
188533,0.031
188552,0.037
188605,0.073
188621,0.028
188623,0.123
188637,0.075
188669,0.079
188671,0.03
188672,0.237
188678,0.204
188683,0.135
188686,0.038
188697,0.045
188736,0.041
188741,0.029
188742,0.074
188745,0.055
188749,0.123
188775,0.084
188795,0.078
188805,0.101
188850,0.043
188877,0.048
188894,0.114
188896,0.072
188915,0.064
188954,0.08
188965,0.246
189003,0.043
189012,0.044
189084,0.069
189096,0.065
189104,0.283
189106,0.102
189118,0.013
189130,0.065
189140,0.13
189159,0.135
189160,0.29
189174,0.078
189181,0.087
189223,0.021
189226,0.134
189247,0.028
189249,0.026
189253,0.063
189276,0.084
189291,0.031
189292,0.224
189315,0.022
189331,0.056
189381,0.139
189382,0.136
189393,0.034
189432,0.052
189433,0.079
189441,0.063
189443,0.026
189444,0.103
189455,0.062
189466,0.028
189505,0.047
189517,0.085
189547,0.059
189561,0.141
189562,0.107
189596,0.059
189599,0.099
189601,0.028
189622,0.017
189629,0.035
189655,0.069
189667,0.056
189690,0.035
189697,0.1
189703,0.082
189725,0.071
189735,0.026
189738,0.068
189743,0.134
189748,0.095
189765,0.028
189777,0.06
189789,0.098
189792,0.051
189805,0.032
189822,0.052
189844,0.018
189861,0.034
189880,0.069
189883,0.052
189889,0.015
189898,0.064
189906,0.047
189921,0.026
189932,0.077
189942,0.033
189944,0.09
189950,0.104
190007,0.187
190019,0.214
190040,0.016
190053,0.084
190062,0.027
190063,0.076
190064,0.057
190076,0.143
190085,0.121
190101,0.011
190104,0.091
190111,0.071
190116,0.022
190123,0.029
190136,0.121
190138,0.109
190141,0.043
190142,0.084
190157,0.135
190160,0.074
190192,0.041
190193,0.017
190196,0.075
190209,0.123
190213,0.13
190214,0.13
190228,0.021
190259,0.099
190279,0.116
190284,0.085
190305,0.223
190314,0.022
190328,0.075
190352,0.058
190353,0.065
190363,0.165
190370,0.152
190372,0.086
190377,0.229
190379,0.078
190381,0.056
190400,0.049
190402,0.066
190425,0.041
190428,0.122
190439,0.063
190490,0.035
190502,0.081
190519,0.051
190525,0.105
190549,0.075
190563,0.071
190569,0.054
190609,0.018
190649,0.049
190654,0.012
190658,0.067
190669,0.045
190671,0.012
190672,0.131
190682,0.157
190729,0.027
190732,0.098
190764,0.045
190765,0.039
190787,0.051
190799,0.035
190804,0.088
190862,0.091
190876,0.202
190906,0.07
190932,0.089
190942,0.04
190944,0.051
190947,0.107
190955,0.112
190962,0.037
190964,0.033
190974,0.155
190992,0.045
191006,0.038
191019,0.107
191036,0.14
191040,0.089
191058,0.139
191063,0.209
191134,0.046
191195,0.121
191236,0.108
191237,0.092
191241,0.04
191257,0.048
191272,0.12
191285,0.06
191298,0.024
191302,0.083
191322,0.041
191342,0.041
191358,0.022
191364,0.058
191374,0.147
191384,0.047
191392,0.038
191409,0.03
191424,0.083
191429,0.089
191433,0.022
191437,0.109
191487,0.156
191503,0.214
191505,0.106
191517,0.169
191536,0.096
191542,0.05
191552,0.02
191586,0.04
191604,0.019
191605,0.21
191634,0.027
191653,0.042
191658,0.271
191695,0.031
191700,0.075
191739,0.056
191771,0.025
191783,0.143
191804,0.029
191825,0.28
191852,0.036
191853,0.086
191879,0.064
191884,0.173
191903,0.109
191904,0.08
191912,0.052
191915,0.074
191927,0.045
191947,0.023
191960,0.023
191962,0.078
191981,0.083
191982,0.098
191999,0.055
192017,0.08
192027,0.054
192049,0.083
192069,0.057
192087,0.053
192090,0.12
192091,0.072
192102,0.032
192107,0.026
192130,0.058
192143,0.087
192149,0.142
192154,0.046
192164,0.05
192169,0.174
192170,0.03
192171,0.069
192192,0.047
192193,0.211
192196,0.035
192199,0.019
192203,0.071
192207,0.022
192226,0.173
192257,0.045
192278,0.01
192286,0.03
192307,0.06
192313,0.029
192314,0.059
192321,0.032
192333,0.071
192339,0.403
192342,0.065
192369,0.067
192404,0.036
192432,0.033
192443,0.14
192450,0.039
192454,0.02
192492,0.074
192493,0.052
192527,0.055
192530,0.122
192533,0.107
192539,0.088
192541,0.053
192571,0.132
192573,0.042
192608,0.043
192613,0.026
192618,0.124
192622,0.018
192640,0.055
192651,0.04
192656,0.032
192673,0.025
192677,0.087
192687,0.044
192707,0.218
192726,0.051
192727,0.034
192733,0.083
192737,0.046
192757,0.031
192760,0.104
192764,0.064
192768,0.023
192787,0.037
192792,0.114
192805,0.054
192807,0.139
192821,0.034
192843,0.055
192851,0.058
192857,0.01
192860,0.033
192864,0.085
192871,0.025
192896,0.031
192912,0.103
192924,0.089
192933,0.155
192937,0.051
192955,0.071
192965,0.038
193012,0.033
193016,0.138
193069,0.046
193074,0.124
193077,0.039
193081,0.027
193093,0.043
193116,0.15
193137,0.205
193142,0.253
193145,0.043
193152,0.063
193169,0.032
193171,0.117
193175,0.054
193178,0.027
193181,0.028
193184,0.066
193187,0.03
193193,0.033
193206,0.18
193240,0.206
193293,0.046
193298,0.064
193302,0.158
193310,0.171
193327,0.16
193338,0.201
193357,0.013
193378,0.053
193381,0.032
193390,0.048
193393,0.076
193420,0.019
193439,0.038
193442,0.082
193458,0.062
193498,0.145
193501,0.101
193525,0.031
193544,0.046
193552,0.09
193561,0.134
193577,0.031
193599,0.069
193605,0.041
193610,0.101
193632,0.161
193638,0.015
193655,0.051
193662,0.204
193670,0.055
193684,0.144
193695,0.041
193716,0.078
193719,0.066
193740,0.123
193743,0.035
193749,0.044
193760,0.122
193761,0.012
193783,0.16
193823,0.041
193827,0.054
193835,0.034
193845,0.056
193862,0.061
193867,0.195
193871,0.012
193880,0.02
193933,0.143
193952,0.213
193959,0.038
193969,0.116
193986,0.049
194029,0.19
194030,0.064
194052,0.087
194053,0.132
194056,0.032
194070,0.062
194131,0.13
194134,0.037
194138,0.073
194140,0.155
194160,0.128
194163,0.038
194175,0.037
194189,0.052
194202,0.043
194203,0.264
194215,0.083
194222,0.024
194223,0.07
194245,0.027
194247,0.023
194263,0.092
194300,0.049
194302,0.024
194323,0.052
194327,0.046
194336,0.125
194340,0.036
194367,0.048
194385,0.063
194401,0.063
194418,0.116
194426,0.076
194427,0.059
194455,0.111
194457,0.121
194462,0.046
194482,0.022
194489,0.068
194492,0.046
194522,0.048
194541,0.048
194602,0.032
194618,0.052
194642,0.03
194651,0.054
194653,0.154
194656,0.09
194661,0.047
194669,0.054
194684,0.192
194687,0.044
194721,0.017
194735,0.03
194742,0.166
194744,0.08
194761,0.069
194790,0.074
194796,0.031
194818,0.049
194820,0.037
194821,0.014
194857,0.038
194872,0.045
194875,0.124
202130,0.06
194895,0.15
194897,0.176
194926,0.109
194946,0.036
194954,0.072
194960,0.03
194964,0.105
194971,0.036
194977,0.191
194990,0.035
195031,0.014
195037,0.041
195083,0.072
195084,0.075
195090,0.068
195093,0.057
195140,0.062
195167,0.152
195188,0.018
195194,0.152
195231,0.027
195241,0.028
195246,0.023
195248,0.063
195258,0.022
195261,0.037
195292,0.086
195297,0.108
195344,0.034
195346,0.045
195351,0.055
195358,0.104
195383,0.082
195384,0.041
195393,0.207
195418,0.042
195433,0.076
195436,0.032
195437,0.065
195472,0.034
195480,0.038
195481,0.109
195510,0.029
195532,0.074
195535,0.128
195540,0.121
195541,0.04
195558,0.112
195564,0.114
195575,0.026
195576,0.082
195582,0.072
195587,0.084
195591,0.036
195596,0.02
195606,0.09
195628,0.134
195636,0.108
195656,0.046
195665,0.103
195669,0.09
195683,0.134
195692,0.154
195714,0.072
195723,0.073
195728,0.049
195731,0.037
195735,0.107
195744,0.082
195752,0.115
195759,0.045
195791,0.052
195792,0.055
195800,0.094
195816,0.121
195834,0.047
195838,0.041
195856,0.037
195871,0.138
195922,0.045
195932,0.12
195954,0.112
195964,0.112
195975,0.049
195989,0.107
195996,0.053
196000,0.033
196018,0.149
196030,0.013
196041,0.062
196045,0.01
196048,0.099
196062,0.083
196122,0.127
196138,0.077
196147,0.023
196178,0.07
196191,0.067
196195,0.062
196205,0.367
196218,0.064
196243,0.046
196260,0.044
196264,0.075
196284,0.021
196285,0.117
196308,0.046
196315,0.034
196326,0.094
196328,0.019
196342,0.072
196376,0.113
196389,0.04
196393,0.047
196407,0.094
196412,0.051
196421,0.016
196450,0.215
196455,0.102
196457,0.171
196465,0.057
196478,0.102
196495,0.052
196496,0.028
196504,0.034
196513,0.103
196569,0.03
196570,0.017
196577,0.07
196582,0.023
196586,0.04
196601,0.066
196609,0.094
196631,0.074
196645,0.049
196653,0.094
196664,0.027
196690,0.102
196696,0.06
196707,0.044
196713,0.077
196727,0.017
196733,0.054
196737,0.05
196742,0.078
196773,0.107
196785,0.104
196832,0.083
196846,0.08
196878,0.127
196882,0.082
196892,0.157
196894,0.052
196902,0.135
196907,0.063
196922,0.031
196925,0.13
196929,0.026
196932,0.08
196945,0.019
204197,0.019
196979,0.039
196986,0.091
197003,0.033
197032,0.051
197049,0.153
197084,0.04
197099,0.21
197119,0.026
197138,0.141
197149,0.081
197162,0.099
197186,0.043
197196,0.057
197198,0.057
197230,0.14
197238,0.115
197243,0.026
197250,0.073
197277,0.11
197307,0.036
197323,0.034
197325,0.053
197345,0.037
197351,0.038
197353,0.047
197354,0.075
197361,0.174
197383,0.029
197388,0.078
197429,0.071
197438,0.018
197442,0.123
197451,0.089
197456,0.032
197465,0.096
197474,0.043
197479,0.027
197551,0.03
197554,0.028
197620,0.063
197654,0.26
197698,0.051
197708,0.085
197713,0.055
197731,0.07
197736,0.053
197737,0.048
197747,0.185
197817,0.194
197829,0.094
197875,0.029
197878,0.039
197884,0.153
197898,0.083
197900,0.135
197909,0.033
197913,0.14
197935,0.022
197948,0.136
197957,0.103
197993,0.086
197996,0.232
198077,0.035
198085,0.01
198086,0.105
198105,0.099
198164,0.085
198192,0.074
198202,0.088
198233,0.094
198270,0.094
198273,0.03
198297,0.021
198304,0.225
198306,0.058
198316,0.059
198344,0.053
198352,0.062
198392,0.138
198397,0.038
198398,0.059
198435,0.094
198460,0.036
198489,0.022
